0,1,2,3,4,5,6,7,8,labels
624.5997487666934,-20.94131605099001,6.395958775877786,-12.443712374136872,0.806946814954735,-8.425175299840797,0.31051263386128714,1.98413734868958,-0.7867765412128506,0
-425.446029812033,-4.04369341071731,-1.46862855265334,1.4856494157733826,0.6405603564628641,2.9637184407609536,-1.2821529783065901,0.7656463841028265,0.6792389180081139,0
-345.5774551865791,-6.554350795230956,-2.6412934209330494,0.3684994757445986,-1.6371452420269679,-1.990869001040919,-0.1698688025929838,0.524689557216461,0.49065815301552,0
-225.51180363408054,-5.738291551737874,-4.512531991867034,-0.807157425912143,-0.9781971655495659,-1.7874231775000575,-2.841014615794752,2.1515776469241965,-0.513835410504017,0
-415.58114435604654,-4.691038029525346,-1.9027002721864192,0.9287882957793188,-2.3162359284456047,-2.372608860668326,-1.448731271995586,-1.0423347825988394,-0.4973204784279327,0
-145.43149147156808,-11.366640423530509,-4.548809260996553,-1.0806048963600874,3.7452612315828597,5.780989761822232,0.857925191384458,-1.6466828148587511,1.6367183021692577,1
-344.9411868789751,-8.121002177769022,63.69460749407375,-8.471549445956402,-0.25465279121568585,-3.389710705775043,-3.563285255282885,1.2003454511218679,-0.44057707433172194,0
-305.4540046572076,-7.223142485974159,-2.8393786376357326,0.2830140350623162,1.5671739056217007,3.442955035316309,0.025854692970896605,-1.2308727984101409,-0.27545941602149127,0
304.17405069813475,-24.257978805209156,-10.283631445745646,-6.407505089591932,-0.392815133442819,-5.931139418717019,0.7827431135278728,-1.6027435357128335,-0.4230255263010819,0
915.7764780757836,-18.591063746029217,36.71406735662013,14.227849450559486,-33.91597002416953,14.148947381348252,-1.2254699409888739,-2.4200152578509293,-0.9730736047810444,1
-425.48651732877124,-4.171683627154763,-1.5665730681167738,1.3611163750613677,-0.31500435662930837,1.2304061319249102,-1.0153565752053022,0.4682937916883664,0.587406095805337,0
-315.5745225272937,-7.336946954499538,-2.9735381771570117,0.08448230857619189,-1.2839891332412545,-1.6570039305566457,0.19030230941306378,0.08511177539566174,0.3115998008871733,0
-425.52034759437555,-4.195891288047785,-1.6478614281020099,1.185349336113379,-0.8729321719470986,0.49023539503399277,-3.082259091512007,-1.5700642406255565,-0.21293021930305486,0
-425.50268808128567,-4.134693212554575,-1.5243984493457847,1.3511998077968659,-0.4297668198738341,1.2001751526262951,-3.6415887357338788,2.506502011315012,0.21031782605459406,0
-305.53179555770754,-7.49996515143727,-2.9575978212583953,0.14025843085016748,-0.34669928686361634,-0.24123625024420553,1.2574257177704122,2.2332134834155846,-0.8349381472234253,0
-415.4930721067252,-4.44771562520255,-1.7001975802742793,1.226089671817848,-0.3623137215261979,1.074514394796633,-1.0315842823900288,-0.18350269801736727,0.30031708477231267,0
124.44759595970656,-18.769118868189477,-7.746527913259895,-3.9219306757769954,3.893025177950377,3.4804498697012876,0.9929328443132234,-1.9359243028733966,1.5199088986926867,0
-305.58004168952755,-7.6204602150774114,-3.102475103476214,-0.03199199259088071,-1.3230344725737027,-1.8335717250504868,0.4150472747438852,-0.18054630682711287,0.24534296785141654,0
44.4649982821331,-16.657369170564493,-6.848739079696219,-3.1314727673183778,3.3415389788917587,3.1660464007543903,1.7803510459997833,-1.756602491245683,1.4391458493270686,0
-124.42943267470538,9.156415542889762,53.87419517013804,-9.954244509386546,0.591408764463839,-4.068575065355831,-1.9995028687922116,0.35379735694252606,-0.2238569286847854,0
94.41895948984146,-18.022745970692707,-7.4422184263220945,-3.7677135569964335,3.0022293317906668,2.22579696563969,-0.08893665933314346,-0.8161323500643396,-0.7690156972899407,0
-425.4267835184451,-3.980075989961339,-1.4181989715367052,1.552214108859713,1.113754467673234,3.8293225001075193,-1.5434808124207617,1.0486176386129908,0.8808589335244721,0
-155.56092936468417,-7.7086805055575685,-5.366314034586256,-1.5819667978167473,-1.3263437944167091,-3.095463338236047,-2.903066671009429,2.763108910164996,-0.6790037369557832,1
-425.5142980228499,-4.3114681442720695,-1.6761896056184353,1.2324134606649078,-1.201401085255854,-0.515209626388867,1.043207889738653,-0.8276790624643587,-0.24810523551447902,0
-425.40578734937435,-4.064698531347862,-1.3998158017115119,1.7215403270384317,1.2625894314655985,3.6741738419149153,2.2634457252010654,2.7089529869604205,2.9199606574968118,0
-395.3997508026592,-4.787669651702308,-1.7866063374337413,1.2528144531791077,1.6063543077536822,4.171850839532552,2.294914338866161,-1.7149167118462274,-0.48551734427320886,0
-385.4687720351349,-5.1636461072381925,-1.9840441575981966,0.9970908124547759,0.4718784110648061,2.2752319139765795,-0.6934022005473195,-0.5927351050833376,-0.0972144283954384,0
-425.52034759437555,-4.195891288047785,-1.6478614281020099,1.185349336113379,-0.8729321719470986,0.49023539503399277,-3.082259091512007,-1.5700642406255565,-0.21293021930305486,0
-425.4672454589423,-4.107034725657521,-1.5159230050463828,1.424665183441344,0.15724246086004573,2.0955251164883792,-1.2842662890736016,0.7235243998083468,0.6934187291763189,0
874.257267483464,-30.631643093838658,-17.933882153073675,-11.898146720686503,2.3767744006095404,-6.580422465708418,0.11513344885303868,3.618525700016338,-0.9797304776550472,0
-425.4064127264939,-4.062820079811614,-1.4186686800043844,1.7010593669432434,1.2661054895590926,3.7239170764451894,2.159689214624352,1.7718815329320505,3.126734603953246,0
-145.43149147156808,-11.366640423530509,-4.548809260996553,-1.0806048963600874,3.7452612315828597,5.780989761822232,0.857925191384458,-1.6466828148587511,1.6367183021692577,0
-135.37411442750007,-11.584637444067065,-4.481425511789843,-0.855648468598392,4.772050066725763,7.018715949973533,4.386021154136821,3.431227018342509,2.0388912754254513,1
-425.5581490311435,-4.336194994609061,-1.7488322087134813,1.0718654638846719,-1.8077671000205953,-1.2592424496332222,-2.256956219473777,-1.8679982357410014,-0.20035161822062325,0
-415.4930721067252,-4.44771562520255,-1.7001975802742793,1.226089671817848,-0.3623137215261979,1.074514394796633,-1.0315842823900288,-0.18350269801736727,0.30031708477231267,0
-235.59689155321735,-9.441875262944695,-3.785991280092421,-0.6473903752001067,-0.7964636656087226,-1.5492942218045322,-1.2621267195528478,4.237232308133132,-0.8933597901957556,0
-375.3931165690656,-5.283152082284528,-1.9856753121079058,1.0848861234053653,1.9861500996818704,4.678353564007757,2.1427969997298564,-1.6597637507682212,-0.5868123865524357,0
-415.58483921029006,-4.686159616184758,-1.892293573122226,0.9387902605343883,-2.339385481657807,-2.3798229959011152,-2.028349511630186,-0.48621103183012065,-0.24762869359624573,0
-425.42062544864615,-4.081975265457591,-1.5175233827447738,1.4759861892469834,0.7991610065232058,2.98086813574927,2.596668326284401,-1.9084926194961342,-0.06016236525432343,0
1136.8063541209872,52.371881956194436,-20.89727958201594,-5.182782200259565,-8.735799438929071,-2.5450161068769614,-3.7371848528472333,-0.8458407725597479,0.6822890136833077,1
-425.45697460209385,-4.021185081084102,-1.444381676469524,1.4741696927828598,0.5655596134922057,2.9472329528568717,-2.9869621576454994,2.007092519850785,0.3840033618249261,0
-425.51321125464744,-4.316886445319609,-1.6710610558726264,1.2449340933286424,-1.1950316471334463,-0.536855833320627,1.2690168027459516,-0.497021947761773,-0.21848782180796783,0
475.0045787198976,5.8192641521476585,-17.09123923207207,-7.842769394744714,-0.18405622018138554,-7.494414882610069,-1.0795766922964416,1.9105483949886581,-0.5546075176862286,1
-425.5415343353623,-4.3706938152564705,-1.722818381955957,1.1525850729807128,-1.7179732612170426,-1.384302226057565,0.3178576062454254,-0.6061064263710525,-0.413464919519184,0
-355.10542365497327,-9.423601939256448,53.0002210230011,-6.940870635286461,-0.749770397176853,-3.4623053100539622,-3.776701625035175,1.5446149998014629,-0.326734254085363,0
-405.72807063740373,-15.37910602192858,-0.06469224695304725,1.266630655826733,1.1762408912155837,4.004883012403986,-3.6542649389167083,2.9369352495197636,0.2979510341948907,0
-415.5457177107529,-4.867222504138728,-1.9335003543597327,1.0684372161898221,-2.467504603790173,-3.4826980301085424,7.243902200124727,-0.5085765914916829,-0.46187971656810084,0
-425.5204823086958,-4.1985701292729525,-1.650039889887388,1.1874367568433153,-0.8710075328729365,0.49149573511593025,-3.0521001766988314,-1.5934065225991354,-0.07417259396164376,0
-425.6509839283792,-4.446347183103912,-1.835508210819879,0.8523118354985263,-3.4609624309456737,-3.8292987721970824,-7.338790651071647,0.310572131101131,-0.3281596211806197,0
847.6321203835219,63.9706767541679,30.038631875522587,-2.3636969059065063,-15.484478330559044,1.047226375076032,-0.6808643297142652,-1.9150401682079154,0.4438885031628201,1
-145.43149147156808,-11.366640423530509,-4.548809260996553,-1.0806048963600874,3.7452612315828597,5.780989761822232,0.857925191384458,-1.6466828148587511,1.6367183021692577,0
-425.5262910509392,-4.5052081743304,-1.7683423472693518,1.2185663092298975,-1.9835199066538811,-2.3774015551000307,5.839538551835702,-0.76215225701459,-0.02390503925492214,0
-395.5829597576955,-5.186261671692182,-2.0740163787235497,0.8079467981668041,-1.9832644236933208,-1.9029439281564722,-2.766033101590502,0.7360893208647226,0.4460860213638675,0
-425.4832826004049,-4.188970011038651,-1.5514079008331,1.4016941577589288,-0.29494874854106756,1.1659525859127347,-0.3303479564292817,1.4880057821863122,0.7718657190702494,0
1733.7549664035348,-62.76124975691964,-26.62020550826992,-20.64965862335759,5.674106184870205,-8.580892652342907,-0.563493265392693,1.5924403602815498,1.0668286837607048,0
-345.4548782382437,-6.44590780015838,-2.475208077710955,0.708862774199813,0.13192864120091877,0.38509916807752304,8.326514683100141,0.8956655779445767,-1.0263341211051393,0
-425.5085813975968,-4.33050752200047,-1.6774429316980135,1.253418685764011,-1.163230784001307,-0.5499470294426951,2.0985462963181996,-0.7107119742882548,-0.2342688430619437,0
455.25891597041885,-8.801971735523146,9.787535499290488,8.347020931688206,-19.644141509429513,7.006042296355432,-0.9309049403360006,-0.6418855838817885,-1.138731128202158,1
854.5135825074171,-19.233882029354447,-19.32334143524475,-11.75403265050857,1.677007426728297,-7.539276734278568,-1.6973310207271486,2.100272283980296,-0.8928558221609735,1
-425.50844474164836,-4.240984301832903,-1.5719505831836635,1.3596665264758399,-0.8126663232806205,0.2613021074992837,-1.0656475257426403,2.7032094995908347,0.743117126130723,0
1736.0115562597455,-39.51607373831265,31.043118962635475,3.6934605008703203,26.39478910168369,19.42626272222449,-0.20960896049660735,-0.07531003126878238,0.12874769496125704,1
-315.41783279232675,-6.899174220783792,-2.674586802113506,0.46845994419910447,2.149909701302703,4.459707811478591,1.430597804867115,-1.389990040875693,-0.5548451686784704,0
-285.5618602686053,-8.032818423417448,-3.1920765110338185,-0.11246977753909083,-0.5429009379213355,-0.575332708050472,-1.23983479156502,3.0045770359598873,-0.6745227168374478,0
1735.0423672324368,-54.49205656577,27.838863613827655,-9.892986574579291,-8.086243462482434,8.366764039703266,3.090358342579697,4.145112791522855,-0.12206302192105623,1
-425.48809343277185,-4.269413678489095,-1.649883285412959,1.3059854968262858,-0.6726076554209437,0.36992982849255907,2.027230615524989,-1.494698858461389,0.34075482080780173,0
785.6746935554199,-16.362870605487814,29.11409158525162,14.994873032916542,-32.12980999688227,14.17860494912748,-0.24314681204043903,-1.5135591259391425,-1.0448325456308045,1
-425.5568439867829,-4.338318574688814,-1.7397876993044228,1.086243024501244,-1.8033523526044786,-1.2824391871626606,-2.0763013765845857,-1.4351752643108797,-0.25703469090617476,0
46.493200290454695,68.96394931980453,-19.419924194290193,-3.1127285141777956,-1.7092186654306314,-6.7027404093804215,-0.7976618203640169,0.7955862893706009,-0.4297934012092458,1
-115.45244053082952,-12.212702184447618,-4.914330236727672,-1.410043931830858,3.5974020875870716,5.2176062816020305,0.8695869415470021,-1.3481659366468697,1.6030844386525864,0
1605.3849320971487,-49.29254074587327,40.66300317466247,4.089960828793101,5.8202273641167395,4.200375402294715,0.07967837860151429,1.0718269077634517,-0.24996758949017908,1
34.49232919667934,-16.311375603332532,-6.684053567745761,-2.964061981980655,3.871863070968754,4.237644207037404,1.64961287905339,-2.031894482080633,1.5888566060161535,0
-425.466409593356,-4.094843643711538,-1.4726726544948687,1.4547987510297302,0.1376196017084331,2.0129527270715446,-1.4319678173989734,2.5383888718318723,-0.0741837611490399,0
-395.60521102032493,-5.24212172410231,-2.1259984169548956,0.7284101637583194,-2.474846344860579,-2.75046119506348,-3.009119084873062,0.307828929087276,0.2394336545348046,0
1556.863730702925,37.376116200917984,-33.61706024144234,10.086980089543196,10.182723255088398,0.3933566431376894,-3.36283639415404,-0.30778239557877224,0.4270095899585564,1
-425.4655008424692,-4.20753638506992,-1.5639998318807184,1.4049816095283514,-0.19765645408159874,1.1377808829107432,2.2203364862692014,0.4375300707403656,-0.19565885099909242,0
-415.57598069932106,-4.699264387971661,-1.8948817878187842,0.9627176598431484,-2.2876832880782905,-2.3964301319130623,-0.7707084108973783,-0.7622636644585341,-0.1679711250093247,0
-355.409767948616,-5.842961122801385,-2.2295663730510156,0.8614881771678701,1.8728914959702867,4.314444425295086,1.7340637863674562,-1.4495881870097311,-0.4450492053984508,0
474.6285659317899,-12.642966249535561,-4.501346230337382,-9.309927092392149,-0.10368637937452817,-7.928618368424924,0.4170792588586138,1.8455087430092119,-0.6469560605186286,1
164.4393964016756,-19.82801080739705,-8.193726804107765,-4.312871488015824,4.171968022356958,3.6269735959667306,0.7196257776260587,-1.8996684387129386,1.5488705607540778,0
-415.5457006596775,-4.866576983071164,-1.9345750896381073,1.0645587123930558,-2.467861836513538,-3.4827785656035046,7.2499587740075535,-0.5436954830049129,-0.5274154410978891,0
-325.0794340192554,-9.914993973107975,54.62245692414197,-7.514218758506696,-0.41212396825434156,-3.2016226766170375,-4.166022327452965,0.7174773301935528,-0.47953108424957347,0
1227.4354072512008,51.778735667664044,22.928209310061447,1.8940516466062476,-26.924541516546487,-2.19249182201472,2.901379749403702,1.3061833888630427,1.7402881049736583,1
-405.59219301152507,-4.966717929721707,-2.0159169089324545,0.8258089993916714,-2.390479244456868,-2.5602403954029,-2.0972046059937295,-0.48767756186362626,-0.23684332528884675,0
393.9584729732564,-37.2527014261449,-9.481988310045123,-7.042534081881078,2.261490441630987,-1.8832155328575928,-0.5517654323459229,1.7173734121609352,-0.6029431735236973,1
-345.03175765027794,-8.87341384482935,58.753765142988094,-7.860347663153694,-0.7732040254412653,-3.980342070026185,-3.8480832224532686,1.4566868251827076,-0.3600366526604457,0
-425.3993842254959,-4.017602469776104,-1.4700084483979794,1.5339545368726655,1.281531608405008,3.848576385238747,2.5911997572972907,-1.8941112815918424,-0.16994955856790817,0
-425.49363923887387,-4.251191465266844,-1.6149767004766329,1.326413562055663,-0.7213676814539461,0.3279920032510986,0.9613468010489981,0.09386536064117795,0.22303240712137506,0
-395.57453352632666,-5.501214391156181,-2.223578604682942,0.8128552495882423,-3.013386306510335,-4.732473084920312,8.053124586364135,-0.4866691415383694,-0.21697225990567393,0
-425.5133203927264,-4.318533805803504,-1.673019035704253,1.2440056293522237,-1.1940543017803007,-0.5360805680217848,1.2915938378050058,-0.5481048761255412,-0.1753375786119362,0
-35.67315088339483,-14.960797189066797,-6.275778228143842,-2.840782063394828,-0.6528275826444855,-3.2308754580386725,1.45272348655242,-1.704337485551894,-0.38834726237477896,0
1734.4393632267934,-61.79754300279592,-20.941993785004,11.55036326431113,-30.0242477371245,13.257831068418795,0.9655744544596526,0.8612436235932256,0.07122812752155112,0
