windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,activity
766.0,72.0,7.0,5.0,5.0,7.0,1.2866926683547546,0.6057441253263708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.310000000000002,0.0,15.53,0.0,2.5100000000000007,0.0,10394.067635,9155.188859,86400.0,19886.312779,86400.0,0.0,12266.96551,138.509156,86400.0,741.342304,86400.0,0
709.0,1.0,7.0,5.0,7.0,7.0,0.6500224216483541,0.6727785613540197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.760000000000001,0.0,28.590000000000003,0.0,0.0,0.0,3297.986095,3298.224092,86400.0,3205.594228,86400.0,161.067418,3205.735021,0.0,86400.0,3294.991626,86400.0,0
46.0,1.0,7.0,0.0,6.0,6.0,0.6500224216483541,0.7391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.440000000000001,28.910000000000004,0.0,0.0,0.0,0.0,182.848705,182.580714,86400.0,161.00524,86400.0,1.083522,0.0,165.969682,86400.0,174.848999,86400.0,2
703.0,1.0,5.0,7.0,7.0,7.0,0.9182958340544896,0.0355618776671408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.99,0.0,23.36,0.0,0.0,0.0,8918.424098,7679.545322,86400.0,18410.669242,86400.0,1.139528,10791.321973,0.0,86400.0,2799.835202,86400.0,0
43.0,0.0,5.0,5.0,0.0,0.0,2.1492553971685,0.4883720930232558,3.0,0.0,4.1,2.1500000000000004,0.0,0.0,0.0,11.52,0.0,6.94,0.0,9.640000000000002,0.0,0.0,15.350094,86400.0,9767.703315,86400.0,0.052457,9769.25049,18.744383,86400.0,17.650846,86400.0,1
49.0,6.0,1.0,1.0,5.0,0.0,1.3681048373817144,0.5306122448979592,1.0,0.0,3.08,15.420000000000002,0.0,0.0,0.0,15.85,0.0,0.0,0.0,0.0,0.0,6.171201,12.767815,86400.0,1730.940412,86400.0,0.0,1732.084425,1213.824765,86400.0,1212.233415,86400.0,1
2680.0,222.0,5.0,5.0,5.0,7.0,0.9967916319816366,0.3007462686567164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.300000000000004,0.0,18.050000000000004,0.0,0.0,0.0,7085.697935,7085.590241,86400.0,7007.589712,86400.0,0.0,5181.576052,222.10647,86400.0,7083.752592,86400.0,0
442.0,6.0,7.0,7.0,5.0,7.0,0.9967916319816366,0.579185520361991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.23,0.0,19.120000000000005,0.0,0.0,0.0,1887.15213,1887.390127,86400.0,1794.760263,86400.0,0.0,1794.901056,181.621196,86400.0,1884.157661,86400.0,0
114.0,10.0,0.0,7.0,0.0,0.0,0.3533593350214213,0.5964912280701754,0.0,0.0,31.99,0.0,0.0,0.0,0.0,2.3600000000000003,0.0,0.0,0.0,0.0,0.0,0.0,212.322283,86400.0,11692.89087,86400.0,29.417609,11676.938126,215.368692,86400.0,2314.657165,86400.0,1
371.0,0.0,1.0,1.0,7.0,7.0,0.8812908992306927,0.9433962264150944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.06,0.0,23.290000000000003,0.0,0.0,0.0,2486.302816,956.732294,86400.0,6912.689819,86400.0,0.133277,6913.743893,0.0,86400.0,953.136563,86400.0,0
221.0,72.0,5.0,5.0,7.0,7.0,0.6067807509426306,0.0497737556561085,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.470000000000001,0.0,28.590000000000003,0.0,1.2900000000000005,0.0,6339.862818,5100.984042,86400.0,15832.107962,86400.0,72.970199,8212.760693,0.0,86400.0,221.273922,86400.0,0
18.0,0.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.310000000000002,24.04,0.0,0.0,0.0,0.0,592.235882,593.233003,86400.0,578.534237,86400.0,0.113666,0.0,582.991212,86400.0,734.758453,86400.0,2
298.0,1.0,7.0,7.0,7.0,7.0,0.8812908992306927,0.6510067114093959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.260000000000002,0.0,24.090000000000003,0.0,0.0,0.0,3747.354173,3747.59217,86400.0,3654.962306,86400.0,60.384596,3655.103099,0.0,86400.0,3744.359704,86400.0,0
270.0,0.0,7.0,5.0,5.0,7.0,0.9182958340544896,0.5777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.89,0.0,11.460000000000004,0.0,0.0,0.0,3883.005077,6309.414105,86400.0,3865.81297,86400.0,0.0,3224.972146,95.61085,86400.0,3879.976926,86400.0,0
98.0,1.0,6.0,6.0,0.0,0.0,0.6998428398862386,0.7755102040816326,1.0,0.0,29.28,2.5100000000000007,0.0,0.0,0.0,2.5600000000000005,0.0,0.0,0.0,0.0,0.0,0.0,96.551431,86400.0,111.334299,86400.0,97.756533,111.578328,99.65001,86400.0,100.244214,86400.0,1
294.0,21.0,7.0,7.0,7.0,7.0,0.783776947484701,0.4625850340136054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.940000000000001,0.0,26.410000000000004,0.0,0.0,0.0,3084.278475,3085.076805,86400.0,2577.639523,86400.0,29.320056,1506.165886,0.0,86400.0,2650.856871,86400.0,0
268.0,51.0,7.0,5.0,5.0,7.0,0.9871377743721864,0.2649253731343283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.81000000000001,0.0,14.54,0.0,0.0,0.0,7466.842948,2825.2279,86400.0,7449.650841,86400.0,0.0,2259.033034,51.673618,86400.0,7463.814797,86400.0,0
150.0,0.0,5.0,5.0,7.0,7.0,0.9871377743721864,0.1933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.51,0.0,14.840000000000002,0.0,0.0,0.0,4364.465461,6790.874489,86400.0,4347.273354,86400.0,0.029893,3706.43253,0.0,86400.0,4361.43731,86400.0,0
1772.0,338.0,3.0,3.0,5.0,6.0,1.1105522511832788,0.3651241534988713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.1,2.05,8.200000000000001,0.0,0.0,0.0,2390.421914,2390.31422,86400.0,2312.313691,86400.0,0.0,486.300031,578.723433,86400.0,2388.476571,86400.0,0
92.0,1.0,6.0,6.0,0.0,0.0,1.9161314485121343,0.1304347826086956,4.0,0.0,16.08,2.29,0.0,0.0,0.0,6.11,0.0,7.450000000000001,0.0,2.4200000000000004,0.0,0.0,79.894438,86400.0,94.677306,86400.0,81.09954,94.921335,82.993017,86400.0,83.587221,86400.0,1
105.0,2.0,5.0,5.0,5.0,0.0,2.096276918558496,0.7714285714285715,3.0,0.0,3.0700000000000003,2.13,0.0,0.0,0.0,12.71,0.0,6.880000000000001,0.0,9.560000000000002,0.0,2.028221,15.297637,86400.0,9767.650858,86400.0,0.0,9769.198033,18.691926,86400.0,17.598389,86400.0,1
1505.0,1.0,7.0,5.0,7.0,7.0,1.0,0.7906976744186046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.02,0.0,16.33,0.0,0.0,0.0,8231.708192,6992.829416,86400.0,17723.953336,86400.0,17.263459,10104.606067,0.0,86400.0,2113.119296,86400.0,0
132.0,1.0,5.0,5.0,5.0,0.0,1.8983958159908183,0.1893939393939394,2.0,0.0,16.28,2.41,0.0,0.0,0.0,8.100000000000001,0.0,5.080000000000001,0.0,2.4800000000000004,0.0,1.159416,122.928075,86400.0,9875.281296,86400.0,0.0,9876.828471,126.322364,86400.0,125.228827,86400.0,1
169.0,7.0,7.0,5.0,5.0,7.0,0.9182958340544896,0.7100591715976331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.9,0.0,23.450000000000003,0.0,0.0,0.0,4841.275297,199.660249,86400.0,4824.08319,86400.0,0.0,4183.242366,7.342997,86400.0,4838.247146,86400.0,0
96.0,4.0,5.0,5.0,5.0,0.0,1.3382689280764646,0.6354166666666666,1.0,0.0,20.06,0.0,0.0,0.0,0.0,9.27,0.0,5.020000000000001,0.0,0.0,0.0,4.269772,2384.358538,86400.0,11643.389035,86400.0,0.0,11642.335412,90.122466,86400.0,5997.783625,86400.0,1
193.0,1.0,7.0,7.0,5.0,7.0,0.9182958340544896,0.5699481865284974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.43,0.0,22.92,0.0,0.0,0.0,3865.486496,3865.724493,86400.0,3773.094629,86400.0,0.0,3773.235422,1.132793,86400.0,3862.492027,86400.0,0
108.0,1.0,5.0,5.0,0.0,0.0,1.0194230396063229,0.7222222222222222,2.0,0.0,24.59,2.5100000000000007,0.0,0.0,0.0,5.960000000000001,0.0,0.0,0.0,1.2900000000000005,0.0,0.0,104.00229,86400.0,3846.005596,86400.0,30.040164,3849.224314,108.183928,86400.0,107.787812,86400.0,1
244.0,27.0,7.0,5.0,5.0,7.0,0.9871377743721864,0.7090163934426229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.360000000000003,0.0,14.99,0.0,0.0,0.0,6332.055608,1690.44056,86400.0,6314.863501,86400.0,0.0,1124.245694,54.898603,86400.0,6329.027457,86400.0,0
920.0,2.0,1.0,1.0,7.0,7.0,0.9871377743721864,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.170000000000002,0.0,19.18,0.0,0.0,0.0,2467.140849,937.570327,86400.0,6893.527852,86400.0,34.562552,6894.581926,0.0,86400.0,933.974596,86400.0,0
78.0,0.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.6025641025641025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.36,29.99,0.0,0.0,0.0,0.0,468.891861,469.888982,86400.0,455.190216,86400.0,0.029589,0.0,459.647191,86400.0,611.414432,86400.0,2
40.0,0.0,7.0,6.0,0.0,0.0,0.8812908992306927,0.575,0.0,0.0,24.510000000000005,0.0,0.0,0.0,0.0,9.84,0.0,0.0,0.0,0.0,0.0,0.0,114.478014,86400.0,147.570191,86400.0,0.032691,144.928073,121.070003,86400.0,119.666217,86400.0,1
79.0,1.0,6.0,0.0,7.0,7.0,0.6451278886576923,0.4936708860759494,2.0,0.0,0.0,0.0,0.0,1.2800000000000002,0.0,4.5200000000000005,1.2900000000000005,27.260000000000005,0.0,0.0,0.0,188.060598,189.2799,86400.0,79.199857,86400.0,1.119254,79.84645,0.0,86400.0,186.461009,86400.0,0
213.0,0.0,1.0,1.0,0.0,0.0,1.3466027520360606,0.9342723004694836,0.0,0.0,3.1100000000000003,18.49,0.0,0.0,0.0,12.750000000000002,0.0,0.0,0.0,0.0,0.0,0.0,6.790439,86400.0,9444.64721,86400.0,0.063672,1825.299941,1497.270478,86400.0,1496.056476,86400.0,1
586.0,4.0,3.0,3.0,5.0,7.0,0.9480782435939056,0.2081911262798634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.1,0.0,22.250000000000004,0.0,0.0,0.0,671.157199,671.049505,86400.0,593.048976,86400.0,0.0,591.977942,52.559281,86400.0,669.211856,86400.0,0
201.0,8.0,7.0,7.0,5.0,7.0,1.0,0.208955223880597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.58,0.0,17.770000000000003,0.0,0.0,0.0,1355.668984,1356.467314,86400.0,849.030032,86400.0,0.0,849.136408,149.91357,86400.0,922.24738,86400.0,0
36.0,2.0,1.0,5.0,0.0,0.0,1.4634582986483031,0.4722222222222222,2.0,0.0,7.26,19.06,0.0,0.0,0.0,8.030000000000001,0.0,0.0,0.0,0.0,0.0,0.0,12.304489,86400.0,26409.865164,86400.0,6.968077,48.632292,26368.379193,86400.0,26366.012542,86400.0,1
61.0,9.0,1.0,1.0,5.0,0.0,1.272905595320056,0.4918032786885246,1.0,0.0,18.01,2.5100000000000007,0.0,0.0,0.0,13.83,0.0,0.0,0.0,0.0,0.0,8.71817,55.878228,86400.0,1774.050825,86400.0,0.0,1775.194838,1256.935178,86400.0,1255.343828,86400.0,1
34.0,1.0,6.0,6.0,6.0,6.0,0.9182958340544896,0.2647058823529412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.25,23.100000000000005,0.0,0.0,0.0,0.0,619.050009,620.04713,86400.0,605.348364,86400.0,12.849245,0.0,609.805339,86400.0,761.57258,86400.0,2
288.0,32.0,7.0,7.0,7.0,7.0,0.3533593350214213,0.2951388888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5600000000000005,0.0,31.790000000000003,0.0,0.0,0.0,4155.68155,4155.919547,86400.0,4063.289683,86400.0,273.356977,4063.430476,0.0,86400.0,4152.687081,86400.0,0
753.0,0.0,7.0,6.0,7.0,7.0,0.7219280948873623,0.1713147410358565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.440000000000001,0.0,27.910000000000004,0.0,0.0,0.0,1439.583855,1439.821852,86400.0,1347.191988,86400.0,0.056032,1347.332781,0.0,86400.0,1436.589386,86400.0,0
41.0,6.0,1.0,5.0,0.0,0.0,1.4983958159908184,0.4146341463414634,2.0,0.0,8.33,17.92,0.0,0.0,0.0,8.100000000000001,0.0,0.0,0.0,0.0,0.0,0.0,18.115273,86400.0,26415.675948,86400.0,12.778861,54.443076,26374.189977,86400.0,26371.823326,86400.0,1
35.0,0.0,1.0,1.0,0.0,0.0,1.4746786893334003,0.4571428571428571,3.0,0.0,15.650000000000002,6.300000000000001,0.0,0.0,0.0,12.400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,29.248727,86400.0,1937.199016,86400.0,0.032415,1937.724347,1926.652098,86400.0,2275.371521,86400.0,1
1238.0,187.0,7.0,5.0,5.0,7.0,0.9480782435939056,0.8352180936995154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.27,0.0,21.08,0.0,0.0,0.0,8428.151242,7189.272466,86400.0,17920.396386,86400.0,0.0,10301.049117,186.888926,86400.0,2309.562346,86400.0,0
1181.0,1.0,5.0,7.0,7.0,7.0,0.9709505944546686,0.4326841659610499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.56,0.0,20.790000000000006,0.0,0.0,0.0,10907.543799,9668.665023,86400.0,20399.788943,86400.0,6.517199,12780.441674,0.0,86400.0,1254.818468,86400.0,0
136.0,4.0,7.0,0.0,5.0,6.0,0.7219280948873623,0.7867647058823529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0200000000000005,27.330000000000005,0.0,0.0,0.0,0.0,174.224029,173.956038,86400.0,152.380564,86400.0,0.0,3.332602,157.345006,86400.0,166.224323,86400.0,2
46.0,5.0,6.0,6.0,5.0,6.0,0.783776947484701,0.4782608695652174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.85,26.5,0.0,0.0,0.0,0.0,482.433395,483.430516,86400.0,468.73175,86400.0,0.0,4.745641,473.188725,86400.0,624.955966,86400.0,2
136.0,1.0,1.0,1.0,0.0,0.0,0.783776947484701,0.4117647058823529,0.0,0.0,26.06000000000001,0.0,0.0,0.0,0.0,8.290000000000001,0.0,0.0,0.0,0.0,0.0,0.0,146.742446,86400.0,26544.303121,86400.0,9.241989,183.070249,26502.81715,86400.0,26500.450499,86400.0,1
481.0,1.0,7.0,7.0,7.0,7.0,0.9967916319816366,0.395010395010395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.46,0.0,17.89,0.0,0.0,0.0,2182.465441,2182.703438,86400.0,2090.073574,86400.0,160.850294,2090.214367,0.0,86400.0,2179.470972,86400.0,0
308.0,73.0,5.0,5.0,5.0,7.0,0.9871377743721864,0.3441558441558441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.340000000000003,0.0,15.010000000000002,0.0,0.0,0.0,3305.348778,5731.757806,86400.0,3288.156671,86400.0,0.0,2647.315847,73.076804,86400.0,3302.320627,86400.0,0
249.0,3.0,7.0,7.0,5.0,7.0,1.272905595320056,0.5903614457831325,2.0,0.0,0.0,0.0,0.0,0.0,0.0,18.11,2.4300000000000006,13.81,0.0,0.0,0.0,5395.582925,753.967877,86400.0,5378.390818,86400.0,0.0,187.773011,91.837383,86400.0,5392.554774,86400.0,0
233.0,8.0,7.0,5.0,5.0,7.0,0.9967916319816366,0.6137339055793991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.63,0.0,16.720000000000002,0.0,0.0,0.0,7885.265618,3243.65057,86400.0,7868.073511,86400.0,0.0,2677.455704,51.49637,86400.0,7882.237467,86400.0,0
112.0,43.0,6.0,6.0,6.0,6.0,0.783776947484701,0.1071428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.09,26.260000000000005,0.0,0.0,0.0,0.0,262.64922,2689.058248,86400.0,245.457113,86400.0,42.985574,0.0,250.854734,86400.0,259.621069,86400.0,2
189.0,46.0,7.0,7.0,7.0,7.0,0.7219280948873623,0.5291005291005291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.990000000000001,0.0,27.36,0.0,0.0,0.0,4346.388066,4346.626063,86400.0,4253.996199,86400.0,59.476216,4254.136992,0.0,86400.0,4343.393597,86400.0,0
33.0,1.0,6.0,7.0,6.0,6.0,0.6500224216483541,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4,28.950000000000003,0.0,0.0,0.0,0.0,219.540338,219.272347,86400.0,197.696873,86400.0,1.04224,0.0,202.661315,86400.0,211.540632,86400.0,2
194.0,0.0,7.0,7.0,7.0,7.0,0.8366407419411673,0.5051546391752577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.66,0.0,25.690000000000005,0.0,0.0,0.0,1027.461852,1028.260182,86400.0,520.8229,86400.0,0.045377,520.929276,0.0,86400.0,594.040248,86400.0,0
26.0,0.0,6.0,6.0,6.0,6.0,0.9480782435939056,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.52,21.830000000000005,0.0,0.0,0.0,0.0,271.730806,272.950436,86400.0,253.397099,86400.0,0.047435,0.0,261.676434,86400.0,463.309918,86400.0,2
520.0,15.0,7.0,7.0,5.0,7.0,0.8366407419411673,0.6615384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.97,0.0,25.38000000000001,0.0,0.0,0.0,4880.455397,4880.693394,86400.0,4788.06353,86400.0,0.0,4788.204323,18.332516,86400.0,4877.460928,86400.0,0
49.0,1.0,1.0,1.0,0.0,0.0,1.4854752972273344,0.2857142857142857,1.0,0.0,9.59,7.2200000000000015,0.0,0.0,0.0,17.540000000000003,0.0,0.0,0.0,0.0,0.0,0.0,33.430158,86400.0,1751.602755,86400.0,0.601798,1752.746768,1234.487108,86400.0,1232.895758,86400.0,1
98.0,8.0,5.0,5.0,0.0,0.0,1.8036736364187655,0.2244897959183673,4.0,0.0,18.43,2.3500000000000005,0.0,0.0,0.0,4.86,0.0,6.260000000000001,0.0,2.45,0.0,0.0,83.507563,86400.0,9336.60598,86400.0,72.864412,9320.653236,86.615018,86400.0,86.432325,86400.0,1
34.0,1.0,6.0,6.0,5.0,6.0,0.8812908992306927,0.7352941176470589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.990000000000002,24.36,0.0,0.0,0.0,0.0,491.152108,492.149229,86400.0,477.450463,86400.0,0.0,0.979712,481.907438,86400.0,633.674679,86400.0,2
122.0,1.0,7.0,7.0,7.0,7.0,0.783776947484701,0.5901639344262295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.080000000000002,0.0,26.27,0.0,0.0,0.0,2838.326249,2839.124579,86400.0,2331.687297,86400.0,1.180545,1260.21366,0.0,86400.0,2404.904645,86400.0,0
127.0,0.0,5.0,5.0,7.0,7.0,0.9709505944546686,0.7401574803149606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.770000000000003,0.0,20.58,0.0,0.0,0.0,4216.755059,6643.164087,86400.0,4199.562952,86400.0,0.030513,3558.722128,0.0,86400.0,4213.726908,86400.0,0
3786.0,418.0,5.0,5.0,7.0,7.0,0.6500224216483541,0.436608557844691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.010000000000001,0.0,28.34,0.0,0.0,0.0,8996.514169,8996.406475,86400.0,8918.405946,86400.0,1910.816234,7092.392286,0.0,86400.0,8994.568826,86400.0,0
299.0,28.0,0.0,9.0,5.0,7.0,0.783776947484701,0.4615384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.76,0.0,26.590000000000003,0.0,0.0,0.0,309.13284,309.968174,86400.0,4735.519843,86400.0,0.0,4736.573917,27.719382,86400.0,307.292536,86400.0,0
75.0,46.0,3.0,0.0,7.0,7.0,1.849712035266152,0.2133333333333333,4.0,0.0,0.0,0.0,0.0,9.960000000000004,0.0,5.800000000000001,4.73,13.86,0.0,0.0,0.0,142.981398,142.873704,86400.0,64.873175,86400.0,57.761842,63.802141,0.0,86400.0,141.036055,86400.0,0
302.0,1.0,7.0,7.0,7.0,7.0,0.6500224216483541,0.390728476821192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.110000000000001,0.0,28.24,0.0,0.0,0.0,5164.531739,5164.769736,86400.0,5072.139872,86400.0,190.521738,5072.280665,0.0,86400.0,5161.53727,86400.0,0
79.0,1.0,6.0,6.0,5.0,6.0,0.8812908992306927,0.8354430379746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.07,24.28,0.0,0.0,0.0,0.0,259.049457,260.269087,86400.0,240.71575,86400.0,0.0,0.882701,248.995085,86400.0,450.628569,86400.0,2
193.0,2.0,6.0,6.0,5.0,6.0,0.5665095065529053,0.8238341968911918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.49,29.860000000000007,0.0,0.0,0.0,0.0,440.418815,441.415936,86400.0,426.71717,86400.0,0.0,1.991075,431.174145,86400.0,582.941386,86400.0,2
71.0,1.0,1.0,1.0,0.0,0.0,1.403673636418766,0.647887323943662,1.0,0.0,5.16,19.94,0.0,0.0,0.0,9.25,0.0,0.0,0.0,0.0,0.0,0.0,18.789612,86400.0,9828.944101,86400.0,8.999557,4638.326294,1344.818489,86400.0,9843.108057,86400.0,1
110.0,1.0,7.0,5.0,0.0,0.0,0.0472792804649148,0.7,0.0,0.0,33.07,0.0,0.0,0.0,0.0,1.2800000000000002,0.0,0.0,0.0,0.0,0.0,0.0,117.500848,86400.0,9370.599265,86400.0,106.857697,9354.646521,120.608303,86400.0,120.42561,86400.0,1
1428.0,0.0,5.0,7.0,7.0,7.0,1.0,0.4670868347338935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.05,0.0,17.300000000000004,0.0,0.0,0.0,11662.218969,10423.340193,86400.0,21154.464113,86400.0,0.026584,13535.116844,0.0,86400.0,2009.493638,86400.0,0
26.0,1.0,6.0,6.0,6.0,6.0,0.783776947484701,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.770000000000001,26.580000000000005,0.0,0.0,0.0,0.0,588.952971,589.950092,86400.0,575.251326,86400.0,1.527063,0.0,579.708301,86400.0,731.475542,86400.0,2
133.0,1.0,0.0,6.0,6.0,6.0,0.6883695593634158,0.2857142857142857,2.0,0.0,0.0,0.0,0.0,1.2800000000000002,0.0,5.7700000000000005,27.300000000000004,0.0,0.0,0.0,0.0,154.444879,154.176888,86400.0,132.601414,86400.0,79.19809,0.0,137.565856,86400.0,146.445173,86400.0,2
41.0,1.0,7.0,7.0,5.0,0.0,1.0,0.6097560975609756,0.0,0.0,17.130000000000003,0.0,0.0,0.0,0.0,17.220000000000002,0.0,0.0,0.0,0.0,0.0,0.535666,40.983304,86400.0,1049.117442,86400.0,0.0,1015.953496,43.328196,86400.0,42.295859,86400.0,1
