windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,activity
888.0,12.0,7.0,5.0,0.0,0.0,1.2531226007505882,0.9684684684684683,2.0,0.0,1.0,0.0,2.16,0.0,0.0,20.210000000000004,0.0,10.98,0.0,0.0,0.0,0.0,6011.628717,20.280753,86400.0,86400.0,16.220884,6796.989083,11.687698,86400.0,1774.676953,6776.17352,1
2493.0,7.0,7.0,6.0,5.0,7.0,1.889246428509158,0.0385078219013237,4.0,0.0,7.590000000000001,0.0,4.5200000000000005,0.0,0.0,8.37,0.0,13.870000000000005,0.0,0.0,0.0,2476.904926,11934.317709,2392.607053,86400.0,86400.0,0.0,2771.029487,2385.296436,86400.0,11830.570113,2743.005874,0
70.0,0.0,7.0,5.0,0.0,0.0,1.7827981151788008,0.7285714285714285,7.0,0.0,4.09,0.0,6.960000000000001,0.0,0.0,5.7,0.0,17.6,0.0,0.0,0.0,0.0,17948.67929,17.24238,86400.0,86400.0,0.523827,4167.827806,8.142406,86400.0,5910.820987,3389.065563,1
81.0,8.0,6.0,6.0,0.0,0.0,1.6703403030854325,0.2592592592592592,3.0,0.0,18.36,0.0,5.010000000000002,0.0,0.0,4.98,0.0,6.000000000000001,0.0,0.0,0.0,0.0,13917.607846,76.883467,86400.0,86400.0,69.091175,136.756362,65.898496,86400.0,1879.749543,95.703206,1
3363.0,4.0,7.0,10.0,7.0,7.0,1.7533593350214214,0.0306274159976211,4.0,0.0,8.820000000000002,0.0,2.21,0.0,0.0,7.609999999999999,0.0,15.710000000000004,0.0,0.0,0.0,3349.895921,50332.610043,3253.420437,86400.0,86400.0,4.349471,3909.570373,0.0,86400.0,3736.586299,3893.290365,0
1384.0,1.0,0.0,0.0,7.0,7.0,1.524723196190908,0.097543352601156,0.0,0.0,3.8400000000000007,0.0,2.4200000000000004,0.0,0.0,20.280000000000005,0.0,7.81,0.0,0.0,0.0,1379.981178,35808.610029,1359.558874,86400.0,86400.0,3.160458,1792.284405,0.0,86400.0,5997.329927,1775.75091,0
83.0,2.0,6.0,6.0,5.0,6.0,0.4689955935892812,0.3614457831325301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1,31.250000000000007,0.0,0.0,0.0,0.0,579.224786,1980.244079,441.440876,86400.0,86400.0,0.0,1.149369,433.850712,86400.0,1578.008883,383.067714,2
656.0,4.0,6.0,5.0,0.0,0.0,1.6822511116953258,0.9679878048780488,4.0,0.0,4.06,0.0,2.25,0.0,0.0,10.78,0.0,15.97,0.0,0.0,1.2900000000000005,0.0,23189.492928,17.528286,86400.0,86400.0,13.059037,704.58347,10.624144,86400.0,11380.637263,655.734596,1
185.0,1.0,5.0,5.0,7.0,7.0,1.746465798504072,0.8594594594594595,2.0,0.0,16.890000000000004,0.0,2.13,0.0,0.0,6.700000000000001,0.0,8.63,0.0,0.0,0.0,25.577467,4960.653762,4.561433,86400.0,86400.0,4.587392,12571.000235,0.0,86400.0,5181.657115,11777.091101,0
121.0,0.0,0.0,0.0,7.0,7.0,1.8464393446710157,0.71900826446281,1.0,0.0,3.8400000000000007,0.0,6.690000000000001,0.0,0.0,10.06,0.0,13.760000000000002,0.0,0.0,0.0,89.646581,38519.279913,31.366789,86400.0,86400.0,0.023687,562.789936,0.0,86400.0,453.198902,547.308982,0
1199.0,2.0,0.0,0.0,5.0,7.0,1.3382689280764646,0.012510425354462,2.0,0.0,0.0,0.0,4.960000000000001,0.0,0.0,19.85,0.0,9.54,0.0,0.0,0.0,1385.737809,7193.7346,1194.311266,86400.0,86400.0,0.0,1829.166251,1184.330901,86400.0,6478.451591,1792.431113,0
416.0,0.0,0.0,7.0,0.0,0.0,1.879936085369394,0.8990384615384616,1.0,0.0,3.03,10.000000000000002,0.0,0.0,0.0,12.63,0.0,8.690000000000001,0.0,0.0,0.0,0.0,328.682428,898.229855,86400.0,86400.0,14.687069,936.410896,14.662654,86400.0,3210.984769,916.299494,1
39.0,1.0,6.0,6.0,6.0,6.0,0.9182958340544896,0.4102564102564102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.720000000000002,22.63,0.0,0.0,0.0,0.0,558.58776,529.551979,308.376718,86400.0,86400.0,3.194895,0.0,292.041728,86400.0,322.351694,272.356746,2
607.0,4.0,5.0,5.0,5.0,7.0,1.3995812306460644,0.0247116968698517,4.0,0.0,0.0,0.0,4.940000000000001,0.0,0.0,17.47,0.0,11.940000000000005,0.0,0.0,0.0,4621.782193,4881.059021,596.782558,86400.0,86400.0,0.0,5666.419387,589.325202,86400.0,644.107257,5645.603824,0
60.0,5.0,6.0,6.0,6.0,6.0,0.3533593350214213,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4000000000000004,31.95,0.0,0.0,0.0,0.0,531.191283,1932.210576,393.407373,86400.0,86400.0,39.550183,0.0,385.817209,86400.0,1529.97538,335.034211,2
167.0,1.0,5.0,5.0,0.0,0.0,1.7827981151788008,0.3173652694610778,2.0,0.0,16.049999999999997,0.0,0.0,0.0,0.0,7.300000000000002,0.0,6.010000000000002,0.0,4.99,0.0,0.0,12173.108963,168.780633,86400.0,86400.0,129.458725,12859.923712,129.436746,86400.0,135.25066,12844.490948,1
2385.0,75.0,5.0,7.0,5.0,-1.0,0.0,0.4654088050314465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,7175.135155,24222.448381,5315.40257,86400.0,86400.0,0.0,13893.335392,2934.505128,86400.0,5381.577824,13876.00756,0
4606.0,576.0,0.0,0.0,5.0,-1.0,0.0,0.4804602692140686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,4829.302318,12392.906983,4785.501004,86400.0,86400.0,0.0,6006.34798,4776.080571,86400.0,12472.372841,5979.081715,0
850.0,0.0,0.0,0.0,7.0,7.0,1.2832547532764529,0.048235294117647,1.0,0.0,0.0,0.0,2.3400000000000003,0.0,0.0,16.68,0.0,15.330000000000002,0.0,0.0,0.0,872.871371,5995.157922,808.744906,86400.0,86400.0,0.057278,1078.993688,0.0,86400.0,6684.962902,1063.127481,0
83.0,9.0,6.0,6.0,5.0,6.0,0.9709505944546686,0.5542168674698795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.73,20.620000000000005,0.0,0.0,0.0,0.0,703.407431,1112.757394,533.97367,86400.0,86400.0,0.0,8.602407,517.012541,86400.0,540.573937,504.508425,2
303.0,0.0,0.0,0.0,7.0,7.0,1.1105522511832788,0.0561056105610561,3.0,0.0,0.0,0.0,2.2300000000000004,0.0,0.0,8.07,0.0,24.050000000000004,0.0,0.0,0.0,319.676736,48399.858027,282.672119,86400.0,86400.0,0.04011,11608.792174,0.0,86400.0,21222.88037,11582.304989,0
333.0,1.0,0.0,5.0,7.0,7.0,1.1589385323502772,0.03003003003003,2.0,0.0,0.0,0.0,2.5100000000000007,0.0,0.0,9.070000000000002,0.0,22.770000000000007,0.0,0.0,0.0,365.924221,17413.237447,329.074027,86400.0,86400.0,1.311292,7084.124458,0.0,86400.0,17800.913027,7066.796626,0
66.0,5.0,7.0,0.0,0.0,0.0,1.6691344640382324,0.6060606060606061,6.0,0.0,9.36,0.0,4.820000000000001,0.0,0.0,2.3000000000000003,0.0,17.87,0.0,0.0,0.0,0.0,19030.314361,31.739955,86400.0,86400.0,22.979207,14338.391528,17.885404,86400.0,4368.780084,14314.402159,1
2291.0,10.0,7.0,7.0,5.0,-1.0,0.0,0.5443037974683544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,3239.488565,3408.406028,2841.115635,86400.0,86400.0,0.0,4317.266257,2833.005772,86400.0,6485.912352,4277.32088,0
56.0,0.0,6.0,6.0,6.0,6.0,0.9709505944546686,0.3214285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.86,20.49,0.0,0.0,0.0,0.0,707.391728,1116.741691,537.957967,86400.0,86400.0,0.02487,0.0,520.996838,86400.0,544.558234,508.492722,2
403.0,1.0,7.0,7.0,5.0,7.0,0.5665095065529053,0.4392059553349876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.49,0.0,29.860000000000003,0.0,0.0,0.0,5148.951285,29223.550567,2790.797104,86400.0,86400.0,0.0,2857.907018,1.102076,86400.0,2787.189936,1971.420555,0
1633.0,393.0,0.0,0.0,5.0,7.0,1.272905595320056,0.0232700551132884,4.0,0.0,0.0,0.0,2.3400000000000003,0.0,0.0,12.659999999999998,0.0,19.350000000000005,0.0,0.0,0.0,1709.501842,16258.83065,1598.258537,86400.0,86400.0,0.0,6530.98779,1590.347613,86400.0,2255.941761,6516.752432,0
4811.0,7.0,0.0,7.0,5.0,7.0,1.2948203552808069,0.2621076699230929,3.0,0.0,0.0,0.0,4.960000000000001,0.0,0.0,20.8,0.0,8.590000000000002,0.0,0.0,0.0,4884.261892,14341.674675,4799.964019,86400.0,86400.0,0.0,5178.386453,4792.653402,86400.0,14237.927079,5150.36284,0
64.0,0.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.580000000000001,29.770000000000007,0.0,0.0,0.0,0.0,763.942278,2271.027,531.45446,86400.0,86400.0,0.034174,0.0,512.629673,86400.0,545.624349,479.749109,2
96.0,11.0,7.0,7.0,7.0,7.0,0.783776947484701,0.2708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.110000000000001,0.0,26.24,0.0,0.0,0.0,1358.346362,25432.945644,153.558652,86400.0,86400.0,48.681729,1113.8948,0.0,86400.0,162.456407,1105.389425,0
2891.0,63.0,7.0,7.0,5.0,7.0,0.5665095065529053,0.584918713248011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.25,0.0,5.1000000000000005,0.0,0.0,0.0,6967.656088,7189.937026,2894.962019,86400.0,86400.0,0.0,8125.084181,2879.814332,86400.0,3061.365398,8109.159198,0
122.0,5.0,5.0,5.0,0.0,0.0,1.8322628970242687,0.2377049180327868,5.0,0.0,10.45,0.0,4.65,0.0,0.0,4.790000000000001,0.0,14.460000000000004,0.0,0.0,0.0,0.0,173.081597,92.653293,86400.0,86400.0,83.980827,40598.58144,83.935463,86400.0,141.991274,40571.188454,1
85.0,7.0,6.0,6.0,6.0,6.0,0.9182958340544896,0.4941176470588235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.580000000000002,22.770000000000003,0.0,0.0,0.0,0.0,752.447486,723.411705,502.236444,86400.0,86400.0,9.016567,0.0,485.901454,86400.0,516.21142,466.216472,2
41.0,0.0,6.0,6.0,6.0,6.0,0.9480782435939056,0.6097560975609756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.510000000000002,21.840000000000003,0.0,0.0,0.0,0.0,845.482267,2352.566989,612.994449,86400.0,86400.0,0.757352,0.0,594.169662,86400.0,627.164338,561.289098,2
61.0,1.0,7.0,0.0,6.0,6.0,0.7219280948873623,0.4098360655737705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.120000000000001,27.230000000000004,0.0,0.0,0.0,0.0,253.732635,171.369057,115.713635,86400.0,86400.0,6.548881,0.0,99.066962,86400.0,7069.893097,83.416126,2
475.0,1.0,0.0,2.0,0.0,0.0,1.7424026703036974,0.8547368421052631,1.0,0.0,13.779999999999998,12.290000000000004,0.0,0.0,0.0,6.010000000000001,0.0,2.2700000000000005,0.0,0.0,0.0,0.0,283.862983,883.506897,86400.0,86400.0,249.883315,49554.153715,68.012871,86400.0,932.747799,49505.304841,1
816.0,753.0,7.0,6.0,5.0,7.0,1.6442188007201337,0.0563725490196078,4.0,0.0,15.990000000000004,0.0,2.2300000000000004,0.0,0.0,3.1500000000000004,0.0,12.980000000000002,0.0,0.0,0.0,794.347159,36535.10358,761.95948,86400.0,86400.0,0.0,1608.422396,753.622267,86400.0,1045.782324,1594.515672,0
75.0,18.0,5.0,5.0,0.0,0.0,2.106448313330357,0.3866666666666666,2.0,0.0,9.36,0.0,2.2700000000000005,0.0,0.0,7.28,0.0,11.650000000000002,0.0,3.790000000000001,0.0,0.0,25235.496802,44.813853,86400.0,86400.0,43.555205,9036.916492,37.366193,86400.0,69.94259,9020.889394,1
480.0,1.0,7.0,5.0,0.0,0.0,1.7708944360461425,0.9520833333333332,3.0,0.0,3.03,0.0,4.5200000000000005,0.0,0.0,15.61,0.0,11.19,0.0,0.0,0.0,0.0,21053.454378,20.286749,86400.0,86400.0,4.031928,21962.314607,4.008045,86400.0,3902.610832,2862.087418,1
76.0,2.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.970000000000001,29.38,0.0,0.0,0.0,0.0,486.071353,1993.156075,253.583535,86400.0,86400.0,52.504999,0.0,234.758748,86400.0,267.753424,201.878184,2
50.0,0.0,6.0,6.0,6.0,6.0,0.9182958340544896,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.160000000000002,23.190000000000005,0.0,0.0,0.0,0.0,588.088234,559.052453,337.877192,86400.0,86400.0,0.049839,0.0,321.542202,86400.0,351.852168,301.85722,2
87.0,2.0,6.0,6.0,6.0,6.0,0.0472792804649148,0.4712643678160919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2100000000000002,33.14,0.0,0.0,0.0,0.0,862.588602,2937.817913,703.078368,86400.0,86400.0,68.521385,0.0,686.83701,86400.0,10828.632363,668.117627,2
245.0,1.0,6.0,5.0,0.0,0.0,1.565498735494544,0.3306122448979592,5.0,0.0,18.36,0.0,3.790000000000001,0.0,0.0,2.4300000000000006,0.0,9.77,0.0,0.0,0.0,0.0,5099.563853,239.852955,86400.0,86400.0,235.313911,277.365647,230.086902,86400.0,12990.378303,257.268621,1
1562.0,764.0,0.0,5.0,5.0,7.0,1.3730174851339658,0.0192061459667093,2.0,0.0,0.0,0.0,4.540000000000001,0.0,0.0,9.71,0.0,20.100000000000005,0.0,0.0,0.0,1589.871878,47644.034448,1530.060368,86400.0,86400.0,0.0,12717.353264,1521.416997,86400.0,12154.713192,12703.44654,0
713.0,2.0,0.0,0.0,0.0,0.0,1.911080496244278,0.3197755960729312,1.0,0.0,3.03,18.32,3.810000000000001,0.0,0.0,5.880000000000001,0.0,3.3100000000000005,0.0,0.0,0.0,0.0,310.9243,711.209643,86400.0,86400.0,113.835406,68866.736824,13.935077,86400.0,43502.98724,42823.909366,1
163.0,2.0,5.0,5.0,0.0,0.0,1.70558726169826,0.1165644171779141,3.0,0.0,12.659999999999998,0.0,2.4200000000000004,0.0,0.0,4.710000000000001,0.0,14.56,0.0,0.0,0.0,0.0,25520.579707,151.157504,86400.0,86400.0,139.488084,15191.466718,143.277693,86400.0,6679.70915,15174.138886,1
83.0,3.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.5060240963855421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.18,31.17,0.0,0.0,0.0,0.0,525.251766,2032.336488,292.763948,86400.0,86400.0,9.746697,0.0,273.939161,86400.0,306.933837,241.058597,2
210.0,1.0,1.0,1.0,0.0,0.0,1.8002119464072548,0.4666666666666667,1.0,0.0,9.42,14.640000000000002,0.0,0.0,0.0,8.08,0.0,2.21,0.0,0.0,0.0,0.0,139.152261,697.285746,86400.0,86400.0,11.307748,2432.204614,47.859293,86400.0,19346.620874,2406.609192,1
600.0,3.0,0.0,0.0,5.0,7.0,1.2892306109955127,0.02,4.0,0.0,0.0,0.0,2.4400000000000004,0.0,0.0,16.41,0.0,14.220000000000002,0.0,1.2800000000000002,0.0,709.833976,1088.385065,592.117991,86400.0,86400.0,0.0,1696.113533,585.20619,86400.0,599.628631,1676.002131,0
153.0,1.0,5.0,5.0,0.0,0.0,1.728282381065477,0.2222222222222222,5.0,0.0,16.049999999999997,0.0,4.8500000000000005,0.0,0.0,3.6800000000000006,0.0,9.77,0.0,0.0,0.0,0.0,211.144728,130.716424,86400.0,86400.0,122.043958,40636.644571,121.998594,86400.0,180.054405,40609.251585,1
3892.0,0.0,0.0,5.0,7.0,7.0,1.2555367253996508,0.0043679342240493,3.0,0.0,0.0,0.0,2.33,0.0,0.0,12.1,0.0,19.92,0.0,0.0,0.0,3902.992738,32914.487324,3875.55752,86400.0,86400.0,0.021657,17675.170389,0.0,86400.0,12258.356534,17659.476727,0
5749.0,16.0,7.0,5.0,7.0,7.0,1.2555367253996508,0.0043485823621499,3.0,0.0,0.0,0.0,2.3500000000000005,0.0,0.0,12.380000000000004,0.0,19.62,0.0,0.0,0.0,5765.394459,21909.160355,5724.714443,86400.0,86400.0,21.193878,12745.872133,0.0,86400.0,21805.412759,12717.84852,0
69.0,3.0,6.0,7.0,6.0,6.0,0.783776947484701,0.4927536231884058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.120000000000001,26.230000000000008,0.0,0.0,0.0,0.0,400.766627,1907.851349,168.278809,86400.0,86400.0,5.62,0.0,149.454022,86400.0,182.448698,116.573458,2
67.0,5.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.3283582089552239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.58,30.770000000000003,0.0,0.0,0.0,0.0,798.218296,715.854718,660.199296,86400.0,86400.0,27.979421,0.0,643.552623,86400.0,7614.378758,627.901787,2
3000.0,233.0,0.0,7.0,5.0,-1.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,4081.875964,14239.725099,3995.494534,86400.0,86400.0,0.0,9616.31525,3988.866028,86400.0,4423.070737,9594.458668,0
506.0,9.0,0.0,10.0,0.0,0.0,1.86465806912304,0.9110671936758892,0.0,0.0,13.779999999999998,7.330000000000001,0.0,0.0,0.0,8.390000000000002,0.0,4.8500000000000005,0.0,0.0,0.0,0.0,159.725947,631.327265,86400.0,86400.0,41.451501,722.421425,44.889882,86400.0,15043.244799,693.986326,1
42.0,0.0,6.0,6.0,6.0,6.0,0.783776947484701,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.57,26.78,0.0,0.0,0.0,0.0,447.520246,2522.749557,288.010012,86400.0,86400.0,0.026568,0.0,271.768654,86400.0,10413.564007,253.049271,2
853.0,2.0,7.0,7.0,7.0,7.0,1.2866926683547546,0.4994138335287221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.259999999999998,0.0,15.590000000000002,0.0,0.0,2.5000000000000004,3977.00873,28051.608012,1618.854549,86400.0,86400.0,2.250118,1685.964463,0.0,86400.0,1615.247381,799.478,0
83.0,1.0,7.0,7.0,7.0,7.0,0.5665095065529053,0.5421686746987951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.880000000000001,0.0,29.47,0.0,0.0,0.0,11604.701726,35679.301008,2459.078483,86400.0,86400.0,42.915693,9313.657459,0.0,86400.0,9242.940377,8427.170996,0
151.0,5.0,0.0,0.0,7.0,7.0,1.413454266463601,0.3443708609271523,3.0,0.0,23.9,0.0,2.05,0.0,0.0,3.1900000000000004,0.0,5.210000000000001,0.0,0.0,0.0,89.346039,450.62583,4.363552,86400.0,86400.0,5.302177,1059.739504,0.0,86400.0,3320.859368,1041.231211,0
2154.0,0.0,7.0,0.0,7.0,7.0,0.7219280948873623,0.5464252553389044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.030000000000005,0.0,7.32,0.0,0.0,0.0,2216.993906,2549.166631,2154.142976,86400.0,86400.0,0.024219,3376.116602,0.0,86400.0,2164.491291,3359.514505,0
4629.0,16.0,0.0,0.0,5.0,-1.0,0.0,0.4765608122704687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,5452.55611,13016.160775,5408.754796,86400.0,86400.0,0.0,6629.601772,5399.334363,86400.0,13095.626633,6602.335507,0
43.0,3.0,5.0,5.0,0.0,0.0,1.8556342202627083,0.4186046511627907,1.0,0.0,3.03,0.0,0.0,0.0,0.0,11.560000000000002,0.0,6.460000000000001,0.0,13.3,0.0,0.0,11832.940342,5172.130057,86400.0,86400.0,13.276372,6358.504263,13.249389,86400.0,24.084677,6340.677273,1
45.0,8.0,5.0,6.0,0.0,0.0,2.1567741468079222,0.4444444444444444,5.0,0.0,4.06,0.0,3.750000000000001,0.0,0.0,10.400000000000002,0.0,11.48,0.0,4.66,0.0,0.0,11068.730775,39.989436,86400.0,86400.0,16.812285,152.696562,16.76618,86400.0,23.489244,91.411929,1
1800.0,112.0,7.0,5.0,5.0,-1.0,0.0,0.3783333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,5165.940031,12106.047669,2386.143505,86400.0,86400.0,0.0,4883.626785,2379.897795,86400.0,5290.208428,2783.248152,0
83.0,1.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.6506024096385542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.150000000000001,27.200000000000003,0.0,0.0,0.0,0.0,776.609331,1424.417864,524.012138,86400.0,86400.0,19.875327,0.0,502.451709,86400.0,536.334144,383.735177,2
76.0,0.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.6578947368421053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.710000000000001,29.640000000000008,0.0,0.0,0.0,0.0,423.982005,1825.001298,286.198095,86400.0,86400.0,5.25801,0.0,278.607931,86400.0,1422.766102,227.824933,2
206.0,1.0,7.0,7.0,7.0,7.0,0.3533593350214213,0.7912621359223301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.13,0.0,32.220000000000006,0.0,0.0,0.0,9373.303456,33447.902738,227.680213,86400.0,86400.0,10.728889,7082.259189,0.0,86400.0,7011.542107,6195.772726,0
469.0,13.0,7.0,7.0,7.0,7.0,1.1105522511832788,0.4861407249466951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.040000000000001,0.0,24.22,0.0,2.09,0.0,2132.027896,26206.627178,478.93545,86400.0,86400.0,14.517773,1887.576334,0.0,86400.0,15.764908,1879.070959,0
121.0,2.0,0.0,0.0,7.0,7.0,2.0483172359339377,0.7520661157024794,7.0,0.0,15.990000000000004,0.0,2.12,0.0,0.0,4.29,0.0,7.489999999999999,0.0,4.460000000000001,0.0,94.701947,369.916072,2.858659,86400.0,86400.0,1.498537,1103.363042,0.0,86400.0,8.166259,1088.742741,0
334.0,1.0,6.0,5.0,0.0,0.0,1.7533593350214214,0.934131736526946,4.0,0.0,7.209999999999999,0.0,2.3100000000000005,0.0,0.0,8.440000000000001,0.0,16.390000000000004,0.0,0.0,0.0,0.0,23193.640154,21.675512,86400.0,86400.0,17.206263,708.730696,14.77137,86400.0,11384.784489,659.881822,1
978.0,11.0,7.0,5.0,5.0,7.0,0.9871377743721864,0.2791411042944785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.21,0.0,20.140000000000004,0.0,0.0,0.0,1002.779501,26546.409199,980.495221,86400.0,86400.0,0.0,16217.29621,696.099694,86400.0,7705.538642,16199.968378,0
